meta_alfabetizacao,num_escolas,total_matriculas_anos_iniciais,total_matriculas_2_ano,total_docentes_anos_iniciais,pct_agua_potavel,pct_energia_rede_publica,pct_esgoto_rede_publica,pct_internet,pct_biblioteca,pct_laboratorio_informatica,pct_quadra_esportes,populacao,pib_ultimo_disponivel
69.6,3,354,78,24,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,8994,308864000
41.85,20,848,140,51,0.6470588235294119,1.0,0.0588235294117647,0.8823529411764705,0.1176470588235294,0.0588235294117647,0.1176470588235294,14133,201227000
58.52,4,729,170,33,1.0,0.75,0.0,1.0,0.25,0.0,0.5,11301,493949000
71.93,438,70011,14954,5260,1.0,1.0,0.9976958525345628,0.9976958525345626,0.4331797235023044,0.4331797235023044,0.4216589861751154,1829225,120065276000
63.29,38,2715,519,103,1.0,1.0,0.6785714285714285,0.9642857142857142,0.0714285714285714,0.0357142857142857,0.2142857142857142,46192,801671000
44.53,33,970,187,43,0.9565217391304346,1.0,0.0,1.0,0.1304347826086956,0.0,0.0434782608695652,14178,229298000
63.08,10,558,96,26,1.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,7860,193853000
52.83,45,5749,1110,256,0.9756097560975608,1.0,0.6829268292682926,1.0,0.1951219512195122,0.0,0.5609756097560975,91626,2795729000
62.34,38,6064,1180,259,1.0,1.0,0.6486486486486487,1.0,0.2432432432432432,0.1351351351351351,0.3783783783783784,104788,3782024000
80.0,5,316,42,20,0.8,1.0,0.6,1.0,0.4,0.0,0.4,5045,65569000
80.0,4,363,72,23,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,7808,270644000
39.64,22,1239,281,58,1.0,1.0,0.1904761904761904,1.0,0.4285714285714286,0.0,0.0952380952380952,25537,540610000
72.56,6,360,55,28,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.3333333333333333,7341,424172000
75.49,43,3555,657,311,1.0,1.0,0.4878048780487805,1.0,0.5609756097560975,0.1707317073170731,0.3902439024390243,96651,6705227000
80.0,34,603,111,40,1.0,1.0,1.0,0.75,0.0,0.0,0.0833333333333333,9236,227887000
68.03,7,189,28,9,1.0,1.0,0.75,1.0,0.5,0.0,0.0,5319,135924000
50.26,6,342,68,26,1.0,1.0,0.1666666666666666,1.0,0.0,0.3333333333333333,0.6666666666666666,5492,193745000
62.57,58,1550,305,74,1.0,1.0,0.3846153846153846,0.8076923076923076,0.1538461538461538,0.1923076923076923,0.1538461538461538,34137,669900000
72.11,44,1330,220,88,0.4871794871794873,0.4358974358974359,0.0,0.282051282051282,0.0,0.0256410256410256,0.0256410256410256,11730,161777000
69.58,2,182,39,20,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4109,167087000
67.49,28,1413,273,53,1.0,1.0,0.05,1.0,0.0499999999999999,0.15,0.1,15417,210039000
73.45,35,3195,571,191,1.0,1.0,0.8421052631578946,1.0,0.1578947368421052,0.1578947368421052,0.4210526315789474,54586,2298061000
69.9,16,1169,231,63,1.0,1.0,0.6875,1.0,0.25,0.1875,0.375,25309,1311747000
69.44,15,1237,215,86,1.0,1.0,1.0,1.0,0.0714285714285714,0.2142857142857143,0.2142857142857143,35642,1705895000
75.54,2,289,48,25,1.0,1.0,1.0,1.0,0.0,1.0,0.5,4981,85391000
52.6,8,382,79,19,1.0,1.0,1.0,1.0,0.6,0.2,0.0,6281,126802000
63.63,2,362,74,19,1.0,1.0,0.0,1.0,0.0,0.5,0.5,3897,601637000
69.05,27,2405,470,152,1.0,1.0,0.8888888888888888,1.0,0.6296296296296297,0.1111111111111111,0.5555555555555556,70668,2969264000
55.08,19,2081,364,239,1.0,1.0,1.0,1.0,0.1578947368421052,0.3157894736842105,0.4210526315789474,65416,3128302000
70.76,10,344,66,27,1.0,1.0,0.5,1.0,0.0,0.0,0.25,6178,66803000
72.95,19,2178,426,176,1.0,1.0,0.6111111111111112,1.0,0.6666666666666667,0.1111111111111111,0.7222222222222223,34806,2220003000
61.05,18,2141,433,128,0.9444444444444444,1.0,0.5,1.0,0.5555555555555556,0.1666666666666666,0.5555555555555556,30121,3229383000
61.62,67,2509,470,132,0.90625,1.0,0.0,0.9531249999999998,0.015625,0.0,0.109375,37360,605554000
49.49,99,1595,286,87,0.4782608695652173,1.0,0.0434782608695652,0.9565217391304346,0.0434782608695652,0.0434782608695652,0.0869565217391304,27123,306176000
48.0,12,824,167,68,1.0,1.0,0.8571428571428572,1.0,0.2857142857142857,0.2857142857142857,0.1428571428571428,16334,561947000
68.1,8,1221,271,59,0.875,0.875,0.0,1.0,0.0,0.5,0.375,17511,716411000
60.93,10,243,34,17,1.0,1.0,0.4,0.4,0.0,0.0,0.2,4883,80596000
53.91,4,385,69,25,1.0,1.0,1.0,1.0,0.0,0.25,0.0,5265,201026000
80.0,17,665,118,52,1.0,1.0,0.2,0.6666666666666666,0.2,0.2,0.4666666666666666,9008,391545000
57.0,5,314,65,25,1.0,1.0,0.75,1.0,1.0,0.5,0.0,6098,161753000
69.57,4,505,96,31,1.0,1.0,0.0,1.0,0.25,0.5,0.25,7717,171251000
54.67,22,967,179,54,1.0,1.0,0.4166666666666667,1.0,0.6666666666666666,0.1666666666666666,0.25,19354,375952000
52.18,49,574,123,39,1.0,1.0,0.1578947368421052,0.7894736842105262,0.1052631578947368,0.0,0.1052631578947368,19214,235098000
71.56,5,366,78,24,1.0,1.0,0.0,1.0,0.0,0.0,0.2,5722,398705000
47.82,24,2117,455,84,1.0,1.0,0.2142857142857143,1.0,0.0714285714285714,0.2142857142857143,0.2857142857142857,43553,1145034000
36.66,17,1968,332,91,1.0,1.0,0.8235294117647056,1.0,0.0,0.0,0.0,43255,1048320000
37.1,47,1510,255,69,1.0,0.9642857142857142,0.2857142857142857,0.7500000000000001,0.0357142857142857,0.0,0.1071428571428571,22130,384146000
78.41,45,1735,338,122,0.96875,1.0,0.65625,1.0,0.8125000000000001,0.1875,0.3125,70805,4683134000
54.93,2,94,20,7,1.0,1.0,0.0,1.0,0.0,0.5,0.5,1563,51576000
70.04,3,391,86,21,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,6853,236784000
79.14,32,1112,222,55,1.0,1.0,0.0,0.7647058823529412,0.0588235294117647,0.2352941176470588,0.2352941176470588,17811,214290000
80.0,10,216,44,36,1.0,1.0,0.6,0.8999999999999999,0.0,0.0,0.1999999999999999,14312,331512000
27.99,5,369,84,22,1.0,1.0,0.0,0.8,0.0,0.2,0.4,4789,419882000
52.7,52,2475,441,135,0.5098039215686274,0.411764705882353,0.0980392156862745,0.4705882352941176,0.0980392156862745,0.0,0.1176470588235293,30892,433322000
57.07,5,417,101,30,1.0,1.0,0.2,1.0,1.0,0.4,0.6,7676,1617017000
72.36,59,6767,1334,429,1.0,1.0,0.8333333333333331,1.0,0.0,0.1296296296296296,0.3518518518518518,102410,7724839000
36.77,74,2906,541,135,0.9714285714285714,1.0,0.5142857142857142,1.0,0.2285714285714285,0.0857142857142857,0.2285714285714286,36021,499932000
72.78,3,73,19,8,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,2594,67841000
80.0,8,707,126,76,1.0,1.0,1.0,0.875,0.125,0.625,0.375,12826,1039676000
54.91,14,282,54,18,1.0,1.0,0.0,1.0,1.0,0.6666666666666666,1.0,4950,73610000
59.49,22,2244,407,98,1.0,1.0,0.6818181818181819,1.0,0.0909090909090909,0.409090909090909,0.1818181818181818,32858,858815000
36.5,3,258,56,20,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,1.0,4697,135158000
80.0,24,354,62,28,1.0,1.0,0.0,0.3846153846153846,0.0,0.1538461538461538,0.1538461538461538,4505,58058000
80.0,10,273,50,14,1.0,1.0,0.5714285714285714,1.0,0.1428571428571428,0.4285714285714286,0.1428571428571428,3846,48602000
65.23,7,897,170,34,1.0,1.0,0.1428571428571428,1.0,0.2857142857142857,0.4285714285714286,0.4285714285714286,11414,1029292000
68.53,3,233,37,17,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,7454,300530000
80.0,6,508,93,37,1.0,1.0,1.0,1.0,0.1666666666666666,0.3333333333333333,0.3333333333333333,13171,361684000
47.95,15,1971,394,109,1.0,1.0,1.0,1.0,0.1428571428571428,0.2857142857142857,0.5,34252,2357353000
47.65,11,327,69,24,1.0,1.0,0.4285714285714286,1.0,0.5714285714285714,0.0,0.2857142857142857,6780,158901000
41.56,2,120,17,10,1.0,1.0,1.0,1.0,0.0,0.5,0.0,1988,108331000
65.66,10,395,75,52,1.0,1.0,1.0,1.0,0.1,0.1999999999999999,0.4,13590,648092000
80.0,2,226,47,7,1.0,1.0,0.0,1.0,0.5,0.5,0.0,3768,122376000
80.0,8,829,151,91,1.0,1.0,1.0,1.0,0.0,0.375,0.625,17420,1278534000
47.04,23,699,133,36,1.0,1.0,0.5454545454545454,1.0,0.4545454545454546,0.2727272727272727,0.1818181818181818,12536,668530000
29.32,56,1614,297,102,1.0,1.0,0.0,1.0,0.0555555555555555,0.2777777777777778,0.0,24906,341842000
62.3,19,631,146,34,1.0,1.0,0.0555555555555555,1.0,0.0,0.2222222222222222,0.1666666666666666,9014,116149000
77.0,23,342,71,30,1.0,1.0,0.0666666666666666,0.9333333333333332,0.2,0.0666666666666666,0.1333333333333333,8755,355894000
73.96,18,1257,227,73,1.0,1.0,0.1333333333333333,1.0,0.4666666666666667,0.0,0.2,24267,291950000
61.96,7,815,164,51,1.0,1.0,1.0,1.0,0.7142857142857143,0.2857142857142857,0.2857142857142857,16574,450784000
80.0,7,302,57,24,1.0,1.0,0.5,1.0,0.8333333333333334,0.1666666666666666,0.6666666666666666,6001,203771000
67.26,3,394,91,19,1.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,3463,1341337000
41.49,3,311,50,16,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,4845,70142000
63.47,23,831,165,64,1.0,0.9047619047619044,0.0,0.9523809523809522,0.2380952380952381,0.0476190476190476,0.0,9721,373219000
68.69,12,393,92,35,1.0,1.0,0.4166666666666666,1.0,0.4166666666666667,0.25,0.3333333333333333,17836,912670000
49.78,3,110,20,9,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1880,69614000
80.0,5,233,33,14,1.0,1.0,0.2,1.0,1.0,0.6,1.0,6154,281871000
55.99,17,465,106,26,1.0,1.0,0.3333333333333333,0.8888888888888888,0.2222222222222222,0.0,0.0,5858,87363000
65.03,72,2293,432,152,0.982142857142857,1.0,0.0178571428571428,0.9285714285714286,0.0892857142857142,0.0,0.1607142857142857,31775,461806000
52.09,158,10249,2120,337,0.8082191780821918,0.534246575342466,0.273972602739726,0.4863013698630136,0.047945205479452,0.2945205479452054,0.226027397260274,136982,3887894000
57.33,50,5487,1067,493,1.0,1.0,1.0,1.0,0.1020408163265306,0.3061224489795918,0.3673469387755102,101316,4938512000
62.12,34,3206,668,223,1.0,0.9705882352941176,0.5882352941176472,1.0,0.088235294117647,0.0588235294117647,0.4411764705882353,54237,1839652000
80.0,2,198,43,11,1.0,1.0,0.0,1.0,0.5,0.0,0.5,3072,72974000
36.99,30,753,131,57,1.0,1.0,0.0,0.3703703703703704,0.0,0.0,0.074074074074074,11184,159761000
55.7,25,963,200,67,0.9375,1.0,0.0625,0.9375,0.0625,0.0,0.125,13480,167663000
71.17,15,2236,412,129,1.0,1.0,0.9333333333333332,1.0,0.0,0.4666666666666667,0.7333333333333334,53943,1458096000
66.49,14,756,241,54,1.0,1.0,1.0,1.0,0.0909090909090909,0.2727272727272727,0.7272727272727272,33227,1223791000
80.0,20,1167,235,74,1.0,1.0,0.0,1.0,0.1818181818181818,0.1818181818181818,0.4545454545454546,18052,391326000
65.22,30,5857,1188,244,1.0,1.0,0.0,1.0,0.5555555555555556,0.8518518518518519,0.5185185185185185,108573,4383815000
69.02,7,610,100,47,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.1666666666666666,0.3333333333333333,10569,342570000
45.9,72,7269,1296,315,0.9436619718309858,1.0,0.1408450704225352,0.8873239436619719,0.0985915492957746,0.0985915492957746,0.1971830985915493,110506,4274162000
80.0,20,255,25,22,1.0,1.0,0.375,1.0,0.625,0.625,0.5,5429,149771000
71.59,7,201,46,11,1.0,1.0,0.7142857142857143,1.0,0.0,0.0,0.0,3624,45505000
65.33,5,707,131,31,1.0,1.0,0.8,1.0,0.4,0.0,0.6,9934,403957000
52.25,2,389,90,16,1.0,1.0,0.0,1.0,0.0,0.0,0.5,6437,214100000
63.8,5,502,97,28,1.0,1.0,0.6,1.0,0.6,0.2,0.4,8808,359324000
53.82,5,676,131,30,1.0,1.0,0.2,1.0,0.4,0.6,0.6,8692,291453000
45.41,12,448,99,26,1.0,1.0,1.0,1.0,0.0,0.0,1.0,8689,143556000
73.05,15,985,177,55,1.0,1.0,0.0,1.0,0.4999999999999999,0.3333333333333333,0.4166666666666666,19054,261025000
65.05,26,7782,1485,281,1.0,1.0,0.64,1.0,0.9199999999999996,0.4799999999999999,0.7200000000000001,86629,16621560000
80.0,18,382,73,45,1.0,1.0,0.0,1.0,0.0,0.0,0.0,5715,91192000
52.65,2,110,11,10,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1352,34693000
80.0,5,356,73,16,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,6060,232641000
